dish_1551235699,248.012955,234.429337,11.810695,20.872599,16.017107
dish_1551235699,234.690170,228.314774,10.820518,19.545725,16.199238
dish_1551235699,232.435135,239.800293,10.182274,20.999737,15.374123
dish_1551235699,236.587021,240.063507,10.427787,21.030155,15.896479
dish_1551235699,227.658478,241.754135,9.827796,20.266487,15.684050
dish_1551235699,234.418411,239.143738,10.343673,20.710981,15.846893
dish_1551235699,226.804169,229.120392,10.347995,19.157793,15.569741
dish_1551235699,216.538132,182.644073,12.059070,13.541842,14.520071
dish_1551235699,213.835892,169.203934,12.445627,12.264271,13.965550
dish_1551235699,222.108292,182.313339,12.086870,14.620872,14.885825
dish_1551235699,214.656754,182.638290,11.286384,15.438307,14.127666
dish_1551235699,220.103455,179.773682,12.149994,15.034347,13.845399
dish_1551235699,217.801147,200.322281,10.766521,18.137882,13.421220
dish_1551235699,196.454010,185.455002,10.095177,14.135723,13.528068
dish_1551235699,219.171707,194.220581,10.570567,21.746410,10.720851
dish_1551235699,240.309448,210.162521,12.405098,21.314957,12.309742
dish_1551235699,239.541351,207.384842,12.687939,20.710245,12.134181
dish_1551235699,252.056458,211.624954,13.145793,21.792374,13.064116
dish_1551235699,247.682037,207.881165,13.208993,21.430367,12.304025
dish_1551235699,260.185669,204.393539,14.642433,20.907640,12.803220
dish_1551235699,249.557205,217.589981,13.001279,22.199141,12.463751
dish_1551235699,237.846024,225.677338,10.979873,22.241491,13.643211
dish_1551235699,196.989960,222.943298,8.001087,20.550488,11.513448
dish_1551235699,201.317108,228.999222,8.071227,22.054306,10.944426
dish_1551235699,193.200562,198.778366,7.330127,24.419222,8.189829
dish_1551235699,168.752335,230.462830,3.380317,28.923292,5.508747
dish_1551235699,191.167984,233.828018,4.581943,30.816380,6.686701
dish_1551235699,127.082359,213.089539,0.786217,28.956779,2.636543
dish_1551235699,110.522018,204.873749,0.602691,26.331709,2.184616
dish_1551564176,42.607677,37.211117,2.259922,0.670060,5.033540
dish_1551564176,54.891682,40.990368,2.965001,1.187644,5.616317
dish_1551564176,55.244511,42.144650,2.819133,1.315812,5.733646
dish_1551564176,59.551941,43.118011,3.089564,1.407735,6.002141
dish_1551564176,50.483437,40.645763,2.441792,1.321937,5.272795
dish_1551564176,55.532116,43.367031,2.862950,1.330186,5.776184
dish_1551564176,58.404610,46.398415,3.009661,1.184166,6.835237
dish_1551564176,59.780231,43.575573,3.282032,1.227957,6.318258
dish_1551564176,39.139214,37.946224,1.826826,0.742485,5.262499
dish_1551564176,43.067188,44.776901,1.759801,1.371997,5.176659
dish_1551564176,40.879318,43.360039,1.483696,1.707169,4.214769
dish_1551564176,32.410294,37.962860,1.215736,1.098103,4.065606
dish_1551564176,46.219685,41.560738,1.988165,1.027656,6.286073
dish_1551564176,51.710152,27.183537,2.971704,0.165360,6.371892
dish_1551564176,65.754074,33.492096,3.829506,0.824295,7.007316
dish_1551564176,38.052319,40.729977,1.378466,1.085877,5.234757
dish_1551564176,39.079803,38.243881,1.520198,1.030940,5.185974
dish_1551564176,36.376839,34.700592,1.481356,0.608258,5.257874
dish_1551564176,34.648685,34.603825,1.348083,0.562101,5.308812
dish_1551564176,39.229683,37.606834,1.619506,0.963821,5.135098
dish_1551564176,39.919529,37.637096,1.581136,0.900272,5.636654
dish_1551564176,40.525185,33.437988,1.853335,0.451641,5.891587
dish_1551564176,44.670792,34.486519,2.130374,0.952060,5.152912
dish_1551564176,43.858196,39.341961,1.945043,1.455226,4.445651
dish_1551564176,50.495010,41.520439,2.338582,1.456134,5.282975
dish_1551564176,50.407394,40.068684,2.306552,1.477947,5.125637
dish_1551564176,46.771492,42.396229,1.986869,1.400157,5.348899
dish_1551564176,51.853405,50.108963,1.942317,2.078441,5.357108
dish_1551564176,55.968964,48.547287,2.482937,1.577276,6.294814
dish_1550873338,152.329361,142.096527,8.387729,9.210102,10.658566
dish_1550873338,143.073822,145.188080,7.263362,10.393532,9.820231
dish_1550873338,142.854492,147.459595,7.131953,11.252119,9.562335
dish_1550873338,134.548660,145.295212,6.656612,10.086104,9.519341
dish_1550873338,149.399750,140.637650,7.969594,10.510625,9.980452
dish_1550873338,148.296722,151.207138,7.706247,10.578172,9.985827
dish_1550873338,154.769058,146.153397,8.340439,10.330672,10.322932
dish_1550873338,146.897095,157.502319,7.219706,11.626637,9.811559
dish_1550873338,140.182816,171.752213,5.906588,12.921034,9.587952
dish_1550873338,157.281998,183.066269,6.849119,13.870967,10.901892
dish_1550873338,136.615433,178.596344,5.134124,13.525760,9.661669
dish_1550873338,147.686417,166.287170,6.718201,12.200945,10.507321
dish_1550873338,135.080185,173.043259,5.612695,12.450397,9.582550
dish_1550873338,99.971443,158.100586,3.073450,11.838306,6.367237
dish_1550873338,128.240387,168.256531,5.604484,9.896702,10.041794
dish_1550873338,144.663864,180.033890,6.537343,10.994683,11.028952
dish_1550873338,148.031113,175.719864,7.036782,10.250566,11.461273
dish_1550873338,152.223343,170.432663,7.593766,9.926433,11.627636
dish_1550873338,150.027176,177.268234,7.115324,10.663918,11.441490
dish_1550873338,142.783691,177.345078,6.481199,10.806413,10.860411
dish_1550873338,158.986847,168.370346,8.242149,10.312704,11.647548
dish_1550873338,145.166000,167.974869,7.171672,10.786164,10.217838
dish_1550873338,89.630188,159.142120,2.766891,9.028860,6.953426
dish_1550873338,104.920982,158.083557,3.903411,7.911616,9.833525
dish_1550873338,106.177101,150.144165,4.486786,7.124863,9.906343
dish_1550873338,111.778107,153.462540,4.485848,7.379063,10.839305
dish_1550873338,104.067802,154.854019,4.389083,8.335696,8.254025
dish_1550873338,112.336182,147.885132,5.912290,8.656323,7.152602
dish_1550873338,129.197723,146.374939,7.537716,7.957511,8.463074
dish_1565035746,77.322220,152.699310,2.264135,9.315469,4.151398
dish_1565035746,66.598312,154.471085,1.861581,8.089197,3.112380
dish_1565035746,106.348839,209.173172,3.014316,14.856066,4.264703
dish_1565035746,42.549290,115.407845,0.570612,6.240273,1.912947
dish_1565035746,48.427029,135.530823,0.751474,6.998090,2.016760
dish_1565035746,88.717819,165.080597,2.476954,12.476810,3.969093
dish_1565035746,86.184372,162.643387,2.409873,11.950175,3.898774
dish_1565035746,84.971916,153.527451,2.463390,11.448478,3.916611
dish_1565035746,72.446426,156.313629,1.382129,12.246581,2.525993
dish_1550859694,26.531637,49.989292,0.047112,6.604882,0.558801
dish_1550859694,25.698353,54.835972,0.033726,6.442786,0.544760
dish_1550859694,22.581059,51.229347,0.054229,5.077306,0.609418
dish_1550859694,23.493641,53.688225,0.039015,5.560678,0.576282
dish_1550859694,23.228529,54.047287,0.050600,5.446496,0.587011
dish_1550859694,25.649225,55.464214,0.087465,6.094557,0.614287
dish_1550859694,24.203182,45.518322,0.084455,5.277726,0.631675
dish_1550859694,19.488695,45.598473,0.112572,3.675684,0.691454
dish_1550859694,18.314524,45.511364,0.005590,3.941735,0.536847
dish_1550859694,17.304129,43.867516,0.064107,3.314967,0.625196
dish_1550859694,20.129150,46.270908,0.107509,3.826238,0.678839
dish_1550859694,19.137550,42.920006,0.153778,3.231802,0.747015
dish_1550859694,18.044815,42.720924,0.115734,3.219766,0.637670
dish_1550859694,20.481848,37.115547,0.230093,2.664109,0.751461
dish_1550859694,17.549908,34.630531,0.103339,2.589476,0.654441
dish_1550859694,23.492474,54.825062,0.188367,4.360750,0.751684
dish_1550859694,30.507948,70.196373,0.303979,6.490799,0.900108
dish_1550859694,30.297937,65.692543,0.276049,6.673562,0.851478
dish_1550859694,31.974369,71.536720,0.314277,7.150767,0.893719
dish_1550859694,30.474377,69.298569,0.312592,6.401120,0.912092
dish_1550859694,31.673227,70.639526,0.337696,6.794520,0.940795
dish_1550859694,26.149033,55.194778,0.275996,4.980592,0.829692
dish_1550859694,28.719265,57.380547,0.260411,6.221391,0.784910
dish_1550859694,35.638653,67.940765,0.346256,8.178555,0.932317
dish_1550859694,30.406168,66.065605,0.249362,6.685780,0.844527
dish_1550859694,29.118826,63.772091,0.284219,5.945203,0.855119
dish_1550859694,27.248707,62.851135,0.273050,5.565836,0.831347
dish_1550859694,29.436455,60.589329,0.238505,6.695784,0.775398
dish_1550859694,31.448236,63.568176,0.210663,7.772424,0.721545
dish_1550859694,27.164791,57.640701,0.151946,6.470780,0.639920
dish_1558639818,27.597244,72.411797,0.208048,6.400512,0.716821
dish_1558639818,22.982224,70.138924,0.186571,4.723350,0.759027
dish_1558639818,23.944307,74.076500,0.207793,4.883129,0.798826
dish_1558639818,29.830654,85.987778,0.359569,5.929413,0.996834
dish_1558639818,30.526112,80.730820,0.288251,6.841500,0.832983
dish_1558639818,30.949780,77.124214,0.274115,7.117312,0.803309
dish_1558639818,26.802418,69.409904,0.194836,6.043878,0.704130
dish_1551374746,120.995430,210.331284,1.062723,24.919506,3.282860
dish_1551374746,148.240143,211.808395,1.698397,29.232635,4.041617
dish_1551374746,135.187836,204.736862,1.341944,27.372856,3.610558
dish_1551374746,132.208908,209.767365,1.350108,26.365519,3.694384
dish_1551374746,133.578918,206.568405,1.209288,27.322891,3.586396
dish_1551374746,143.743225,207.649918,1.833456,27.357191,4.263509
dish_1551374746,150.798798,191.154633,1.587094,29.832930,4.354914
dish_1551374746,127.042572,189.889038,0.804699,28.177153,2.974909
dish_1551374746,123.008034,185.891861,1.423529,24.223875,3.519451
dish_1551374746,110.367928,181.005447,1.214305,22.185328,3.103073
dish_1551374746,117.034683,182.309219,0.900739,25.373402,2.765113
dish_1551374746,134.843613,211.951401,1.688081,26.223806,3.710213
dish_1551374746,134.942886,216.595947,1.558362,26.596628,3.705296
dish_1551374746,107.441200,198.875366,1.042477,21.027206,3.531529
dish_1551374746,98.249886,197.076401,0.546957,22.294123,2.440336
dish_1551374746,142.240891,179.898544,4.261923,19.342947,6.872515
dish_1551374746,159.591644,172.598267,3.780801,25.546329,5.843868
dish_1551374746,157.482361,178.670273,4.097709,24.253794,5.961610
dish_1551374746,163.630875,173.067490,4.239403,25.565277,5.945612
dish_1551374746,161.574432,183.023590,3.962648,25.227539,6.174262
dish_1551374746,144.258469,172.657303,3.154431,23.929697,5.033805
dish_1551374746,128.713760,175.262085,2.125572,23.468367,3.928127
dish_1551374746,133.331955,182.240295,1.932357,25.444115,3.689397
dish_1551374746,156.241547,190.440689,2.742157,28.631910,4.461370
dish_1551374746,111.891785,197.064774,1.274133,22.197346,3.100270
dish_1551374746,96.743477,196.585846,1.434576,17.787077,3.185561
dish_1551374746,103.484215,187.989929,1.375420,19.773588,3.072046
dish_1551374746,95.279648,191.981262,1.384578,17.291704,3.384925
dish_1551374746,109.507744,200.367905,1.006603,23.505320,2.493505
dish_1551374746,111.324013,188.649139,1.022529,23.748432,2.619697
dish_1561997299,274.254395,226.350647,19.558058,10.803184,14.794294
dish_1561997299,277.949799,228.861389,19.781431,11.228065,14.961749
dish_1561997299,273.884308,228.433212,19.618496,10.276933,15.002666
dish_1561997299,254.616013,199.977173,18.637295,7.656909,14.616167
dish_1561997299,259.397827,214.315079,16.153593,18.307537,12.126678
dish_1561997299,260.041473,212.363342,16.662079,16.924927,12.371188
dish_1561997299,247.895584,212.244080,15.459678,16.864807,12.061493
dish_1561997299,199.804367,222.681732,9.106617,19.451473,11.245651
dish_1561997299,180.201523,217.569946,9.131897,16.414696,9.715877
dish_1558549605,92.404587,75.617271,0.934146,18.369804,2.955331
dish_1558549605,60.125668,43.972889,0.219727,15.943501,1.207580
dish_1558549605,54.862343,42.753948,0.279950,13.939988,1.222036
dish_1558549605,67.708733,46.901653,0.399884,16.249695,1.687563
dish_1558549605,71.391472,50.316040,0.387581,17.255396,1.690987
dish_1558549605,70.870399,45.969162,0.357835,17.393326,1.587535
dish_1558549605,64.167984,47.742229,0.549430,13.881129,1.716286
dish_1558549605,72.716331,52.227177,0.666246,15.240270,2.107265
dish_1558549605,86.929314,64.373703,0.525192,19.663948,2.149998
dish_1558549605,83.798988,57.017029,0.593624,18.267256,2.249767
dish_1558549605,83.122200,56.158070,0.637712,17.834124,2.350417
dish_1561663580,312.230530,198.805588,13.209798,31.420248,18.160210
dish_1561663580,311.137482,206.059570,16.752674,23.508720,18.158388
dish_1561663580,325.317780,221.901947,16.506979,26.747587,19.265926
dish_1561663580,329.350586,234.957047,15.370519,32.576851,16.999895
dish_1561663580,234.368805,236.025146,9.934415,19.775949,17.556253
dish_1561663580,174.021179,168.183884,7.487256,15.596941,11.858229
