dish_1551235699,227.488617,232.645874,8.579696,26.872662,11.312610
dish_1551235699,223.884094,219.993973,9.528120,21.511883,13.558979
dish_1551235699,231.658325,225.874725,9.406546,23.992723,13.339931
dish_1551235699,223.346786,227.978485,8.466708,25.399055,11.819984
dish_1551235699,220.597961,220.232544,8.959753,22.706184,12.732019
dish_1551235699,228.559021,226.676193,9.167539,24.153055,12.898245
dish_1551235699,219.761185,228.491013,8.945530,22.312605,12.777254
dish_1551235699,270.546021,214.099533,13.142834,22.186041,17.348547
dish_1551235699,288.841125,215.977921,13.652469,25.015800,18.121212
dish_1551235699,285.304596,215.468292,12.690966,27.262453,17.036808
dish_1551235699,256.872650,228.613495,10.654655,27.082176,14.335340
dish_1551235699,270.588409,227.031815,12.047648,25.696735,16.301975
dish_1551235699,245.301682,231.352600,10.051109,26.432539,13.256489
dish_1551235699,213.569366,210.912827,9.065582,20.533066,13.020066
dish_1551235699,228.289825,208.945068,9.227443,25.305986,11.789606
dish_1551235699,230.953674,196.416306,10.607812,20.827286,14.050104
dish_1551235699,234.540756,194.191498,11.826974,17.919374,15.228147
dish_1551235699,231.409744,196.120087,11.016254,19.488882,14.632675
dish_1551235699,245.156143,196.929672,11.902475,20.598957,15.100965
dish_1551235699,239.177811,200.876877,11.146436,21.450703,14.390160
dish_1551235699,228.369446,200.708084,10.930637,19.150105,14.397710
dish_1551235699,231.716232,223.954910,10.005672,23.030815,13.253762
dish_1551235699,206.722916,205.272705,8.664043,21.378960,11.393731
dish_1551235699,226.446472,212.694946,9.507915,23.519985,12.510031
dish_1551235699,226.031891,204.325531,9.846952,22.498299,12.773511
dish_1551235699,167.019379,229.262100,3.225297,29.673548,4.630053
dish_1551235699,183.338882,237.094452,3.414753,33.423733,4.947921
dish_1551235699,121.676147,205.255035,0.663054,28.904295,1.817750
dish_1551235699,124.929153,219.359695,0.547904,31.082592,1.670039
dish_1551564176,45.644436,53.261505,1.724830,1.602443,5.439893
dish_1551564176,68.199074,48.619301,3.763993,1.273160,6.898912
dish_1551564176,64.557465,48.022251,3.438768,1.326632,6.574965
dish_1551564176,63.713333,49.694778,3.342263,1.583648,6.170370
dish_1551564176,55.900974,50.247746,2.667917,1.523061,5.831429
dish_1551564176,78.038460,45.529545,4.606342,1.299390,7.406939
dish_1551564176,47.438042,51.630951,1.955403,1.838232,4.724497
dish_1551564176,34.690006,54.414623,0.871494,2.248276,3.538104
dish_1551564176,31.238565,51.821396,0.669139,1.929850,3.832353
dish_1551564176,38.272396,51.813145,1.124513,1.704920,4.789106
dish_1551564176,30.357128,54.182266,0.606125,2.426725,2.801430
dish_1551564176,43.925449,49.235607,1.687804,1.644733,4.710095
dish_1551564176,48.636845,52.257973,2.059634,1.530235,5.500495
dish_1551564176,42.215252,42.657722,1.528100,1.193730,5.232850
dish_1551564176,34.382595,47.104202,0.940502,1.563560,4.059663
dish_1551564176,38.665596,51.057602,1.295847,1.937204,3.741049
dish_1551564176,43.061485,45.837414,1.759175,1.669620,4.015490
dish_1551564176,42.811775,41.842125,1.742150,1.594985,3.881159
dish_1551564176,48.837547,42.836487,2.284063,1.438149,4.673222
dish_1551564176,46.429310,41.700321,2.103350,1.522591,4.189839
dish_1551564176,49.069324,41.382282,2.318964,1.395464,4.655013
dish_1551564176,47.843098,45.785412,2.118210,1.537128,4.765347
dish_1551564176,46.308323,47.023235,1.933181,1.981311,4.066929
dish_1551564176,45.381084,49.679554,1.873329,2.058621,3.898199
dish_1551564176,59.279549,52.767193,2.972214,2.034791,5.207461
dish_1551564176,52.563160,51.196934,2.499444,1.732698,4.985087
dish_1551564176,32.748394,58.585251,0.732970,2.314873,3.533693
dish_1551564176,38.822544,57.708431,1.219549,2.084634,4.117038
dish_1551564176,31.757957,65.597351,0.666954,2.504135,3.500842
dish_1550873338,144.535797,164.597427,6.827964,10.468137,10.461342
dish_1550873338,100.451538,175.466568,2.962491,12.726106,5.378437
dish_1550873338,121.470612,170.068909,4.886203,11.511529,7.888523
dish_1550873338,117.213226,173.841858,4.601114,11.081075,7.849150
dish_1550873338,110.471298,168.107300,3.931376,12.201000,6.434204
dish_1550873338,123.270676,179.442612,4.678326,12.782934,7.426075
dish_1550873338,108.388977,158.897369,4.167152,10.448401,7.252774
dish_1550873338,127.843925,179.795181,5.149736,12.330038,8.019755
dish_1550873338,135.790344,168.054352,6.297650,9.333448,10.259947
dish_1550873338,144.103226,183.743073,6.122455,12.384319,9.688347
dish_1550873338,95.026573,185.166763,2.567818,12.439061,5.168997
dish_1550873338,149.435242,176.773956,6.687127,11.626476,10.664734
dish_1550873338,133.046555,191.206757,4.952363,13.722045,8.145842
dish_1550873338,88.134857,189.698990,1.989911,12.474867,4.759511
dish_1550873338,167.479370,166.202621,8.686671,9.078110,13.143045
dish_1550873338,158.092804,178.848709,7.633792,10.972992,11.315200
dish_1550873338,164.334503,176.132446,8.193617,10.456120,12.128377
dish_1550873338,164.917938,173.178741,8.420017,10.005207,12.201595
dish_1550873338,165.060532,177.650131,8.270098,10.146908,12.330949
dish_1550873338,168.410309,176.524521,8.579143,10.287763,12.419991
dish_1550873338,174.394119,177.435028,8.601506,12.274556,12.242824
dish_1550873338,157.121689,159.860077,7.626360,10.750196,11.736930
dish_1550873338,94.451538,167.381393,2.622943,11.719361,5.604138
dish_1550873338,74.610207,157.403839,1.775329,9.599773,4.848186
dish_1550873338,97.068771,154.062943,3.227370,10.453582,6.369462
dish_1550873338,85.153702,164.636642,2.333375,10.442206,5.329691
dish_1550873338,88.114792,169.436035,2.429209,10.864991,5.420471
dish_1550873338,85.781883,167.391647,2.368508,10.758088,5.061598
dish_1550873338,97.639839,162.646194,3.601562,10.491265,5.739718
dish_1565035746,63.621269,147.660110,1.576615,9.665515,2.432104
dish_1565035746,97.085526,187.068237,2.871872,11.406091,6.040701
dish_1565035746,118.382477,198.694046,4.034241,11.536874,8.066221
dish_1565035746,64.563896,154.408676,1.169908,9.252027,4.029738
dish_1565035746,127.790894,186.833649,4.971842,11.612245,8.739395
dish_1565035746,77.232468,174.447678,0.704113,15.579871,2.028636
dish_1565035746,62.120960,162.931961,0.712425,11.759718,2.145278
dish_1565035746,70.751862,153.937195,0.656015,14.042466,2.106493
dish_1565035746,79.789413,167.755096,0.842179,16.488955,1.658116
dish_1550859694,34.627350,81.313881,0.207041,8.938906,0.748655
dish_1550859694,33.757954,80.016357,0.209835,8.632112,0.744288
dish_1550859694,32.438751,78.473839,0.234455,7.930552,0.762712
dish_1550859694,31.871161,81.092911,0.227344,7.825360,0.756348
dish_1550859694,32.379787,76.471962,0.204937,8.103348,0.726947
dish_1550859694,33.146759,80.538582,0.221493,8.338962,0.749597
dish_1550859694,33.506031,70.949776,0.151645,8.573216,0.750381
dish_1550859694,29.392801,75.522331,0.232369,6.726784,0.751229
dish_1550859694,32.004425,63.911900,0.162993,7.846606,0.714695
dish_1550859694,32.107960,67.570129,0.306886,6.871225,0.824377
dish_1550859694,31.988642,66.469383,0.254275,7.205816,0.768816
dish_1550859694,30.357719,58.149910,0.296064,5.891530,0.800133
dish_1550859694,30.415449,62.723991,0.344466,5.744684,0.831781
dish_1550859694,37.844700,60.185989,0.313760,8.273022,0.966362
dish_1550859694,40.258820,53.338646,0.273736,9.045307,0.964161
dish_1550859694,41.047050,92.954926,0.244848,10.499792,0.915762
dish_1550859694,49.831062,89.399353,0.268562,12.957610,0.961201
dish_1550859694,48.866230,85.569511,0.249675,12.834942,0.956186
dish_1550859694,45.184010,89.562775,0.277387,11.580309,0.918283
dish_1550859694,47.861507,89.926094,0.269843,12.415611,0.937635
dish_1550859694,48.666409,88.352837,0.301951,12.322724,0.975588
dish_1550859694,46.251682,96.150360,0.240608,12.358332,0.813081
dish_1550859694,44.683876,88.378799,0.129059,12.661417,0.781827
dish_1550859694,38.531773,88.767883,0.203873,10.257939,0.757834
dish_1550859694,38.959976,86.464272,0.189235,10.442508,0.767043
dish_1550859694,41.253063,84.647980,0.128797,11.535293,0.758511
dish_1550859694,33.193657,73.979759,0.163683,8.425286,0.713331
dish_1550859694,36.454742,78.657997,0.256834,8.961226,0.822003
dish_1550859694,37.124123,79.697716,0.180785,9.733591,0.812528
dish_1550859694,41.241371,76.264145,0.158790,11.084110,0.802322
dish_1558639818,33.225918,95.436890,0.247486,8.481637,0.699461
dish_1558639818,30.158878,104.868935,0.233539,7.459693,0.702032
dish_1558639818,29.489319,101.621498,0.251357,7.046254,0.722277
dish_1558639818,29.144608,100.664146,0.219216,7.121136,0.704387
dish_1558639818,35.366268,97.282188,0.391440,7.275847,1.004847
dish_1558639818,34.937332,93.883057,0.407415,7.022696,1.004692
dish_1558639818,35.081066,98.202744,0.436581,6.767511,1.079457
dish_1551374746,136.307648,245.573364,0.869662,29.873318,2.807411
dish_1551374746,159.364655,259.867188,1.260217,34.608051,3.259722
dish_1551374746,153.120636,253.534821,1.074943,33.975540,2.983741
dish_1551374746,151.771286,265.236023,1.108736,33.281170,3.005002
dish_1551374746,144.665298,258.131836,0.978324,31.800882,2.899670
dish_1551374746,153.324692,257.452301,0.999250,34.657978,2.869692
dish_1551374746,146.991577,228.669846,0.946361,33.082413,2.824584
dish_1551374746,132.394730,234.938141,0.827889,29.528252,2.496570
dish_1551374746,134.389603,230.351776,1.772503,24.855032,3.906926
dish_1551374746,121.905640,203.122330,0.842336,25.446028,2.922343
dish_1551374746,110.144707,198.842041,0.597036,23.899857,2.558981
dish_1551374746,113.819336,212.202682,0.600573,25.234415,2.391664
dish_1551374746,111.141945,190.239899,0.734225,23.536493,2.519378
dish_1551374746,103.799370,171.619751,0.688128,20.785969,3.146891
dish_1551374746,98.229530,197.640808,0.365648,22.836500,2.057299
dish_1551374746,90.794907,163.205643,0.846468,17.841831,2.458520
dish_1551374746,98.443710,174.159149,0.662273,21.043261,2.077387
dish_1551374746,93.400986,174.847397,0.651286,19.748205,2.053623
dish_1551374746,91.829216,170.992813,0.732552,18.777531,2.220269
dish_1551374746,95.384186,175.869324,0.838875,18.890240,2.562835
dish_1551374746,95.517456,170.915344,0.838068,19.110115,2.427436
dish_1551374746,90.621338,176.763748,0.593558,19.561142,1.861023
dish_1551374746,88.964355,179.025711,0.614319,19.031757,1.854720
dish_1551374746,100.180107,200.297394,0.560383,22.578186,1.770623
dish_1551374746,74.349060,174.547119,0.638618,15.063107,2.048830
dish_1551374746,83.388939,190.882202,0.484018,18.157278,1.826288
dish_1551374746,97.491150,203.961838,0.434753,23.019827,1.545413
dish_1551374746,79.274742,185.083267,0.529591,16.408337,2.171407
dish_1551374746,95.151718,199.758026,0.653499,20.183275,2.093091
dish_1551374746,87.279251,191.923477,0.738859,17.639385,2.263910
dish_1561997299,272.646393,188.041122,18.058979,9.897003,17.425497
dish_1561997299,289.330933,197.892258,18.594160,13.367264,17.648705
dish_1561997299,280.026520,205.059204,18.176981,10.655864,18.254129
dish_1561997299,265.649689,170.738342,18.324287,11.117023,14.245928
dish_1561997299,227.189255,211.094604,12.193147,18.073809,12.643723
dish_1561997299,252.038910,215.217087,14.266679,18.405714,14.026213
dish_1561997299,241.966507,216.084137,13.556267,17.687849,13.721271
dish_1561997299,258.258209,224.946625,13.238248,22.039715,14.480825
dish_1561997299,167.412308,198.894455,7.581793,16.161160,8.945947
dish_1558549605,71.047882,80.196541,0.389061,16.828526,1.903914
dish_1558549605,78.057724,67.055084,0.446246,18.429901,2.120621
dish_1558549605,82.601059,68.019058,0.521437,19.029619,2.306015
dish_1558549605,85.532303,72.885948,0.465612,20.084816,2.305845
dish_1558549605,74.959923,72.266449,0.318109,18.505363,1.939798
dish_1558549605,74.411270,65.010597,0.409392,17.488937,2.186166
dish_1558549605,62.215557,67.613403,0.179682,16.208490,1.536313
dish_1558549605,70.197418,72.454269,0.317079,17.394987,1.803611
dish_1558549605,65.305519,84.741913,0.157482,17.280130,1.488832
dish_1558549605,64.233284,76.165825,0.168111,16.787571,1.603311
dish_1558549605,63.429829,78.143822,0.282558,15.738701,1.649389
dish_1561663580,287.702576,197.991241,14.117516,21.984148,19.619806
dish_1561663580,349.472351,214.514877,21.493668,10.544050,27.656979
dish_1561663580,344.561188,220.506836,20.596445,11.704315,27.607315
dish_1561663580,408.215668,249.458511,22.762081,29.785784,23.756557
dish_1561663580,245.581451,218.651672,12.057339,18.119799,16.936203
dish_1561663580,197.613602,163.028259,9.592874,13.349473,14.980952
dish_1561663580,220.172867,174.272079,11.704914,12.559882,16.561947
dish_1561663580,237.873505,187.655731,10.722146,21.535608,14.854892
dish_1561663580,197.410599,190.624847,9.757450,13.608648,13.987824
dish_1565898402,407.755737,240.652206,26.714571,14.492201,27.530828
dish_1565898402,319.966370,205.959961,19.828867,11.197571,23.929482
dish_1565898402,316.953430,201.069977,19.828619,10.300882,23.888830
dish_1565898402,296.581329,197.358917,18.033834,11.841185,21.802568
dish_1565898402,308.770203,174.042923,21.527615,8.090384,20.042128
dish_1565898402,192.208405,169.727325,10.196377,12.557956,13.174761
dish_1565898402,207.329880,169.713470,11.211266,13.727080,13.682971
dish_1565898402,181.723770,163.458572,9.083901,15.089465,10.692626
dish_1565898402,150.792450,170.368958,7.314216,11.616920,9.892275
dish_1566328724,167.768219,133.226028,9.632096,4.308208,15.775644
dish_1566328724,138.892075,124.126358,7.690165,3.497412,14.171833
dish_1566328724,124.654556,120.492813,6.621901,3.423486,13.282905
dish_1566328724,146.154617,128.265610,7.817094,3.554463,15.459609
dish_1566328724,106.019043,99.409317,5.792691,3.187986,10.133729
dish_1566328724,159.498062,134.671432,8.962250,3.741157,15.982504
dish_1566328724,160.139435,130.068222,9.415960,3.389468,15.718519
dish_1566328724,125.143677,120.003326,6.498668,3.242297,13.926422
dish_1566328724,116.284615,120.355370,6.017278,3.988764,11.750166
dish_1566328724,114.688713,114.894836,5.992445,3.541759,11.845040
dish_1566838351,170.918640,328.050354,1.035763,41.734375,2.026322
dish_1566838351,145.083542,295.132751,1.613550,29.859068,2.716112
dish_1566838351,140.618317,290.886078,1.511481,29.069065,2.614137
dish_1566838351,164.474747,302.269470,2.465926,31.954145,3.455963
dish_1566838351,172.727341,322.158234,2.968444,29.919035,5.453395
dish_1566838351,147.313736,246.458054,1.990987,29.608082,2.864465
dish_1566838351,146.432083,223.277634,2.420506,27.622599,3.280940
dish_1566838351,171.563629,259.312653,3.855437,29.585564,4.607240
dish_1566838351,147.428741,252.225403,3.028800,26.677387,3.274955
dish_1551381921,82.347153,98.915344,2.689552,9.676014,4.609997
dish_1551381921,87.609108,91.470276,3.569970,9.046190,4.623629
dish_1551381921,84.633553,98.883354,3.136590,9.209352,4.709104
dish_1551381921,81.752007,92.676559,2.650294,10.255845,3.885043
dish_1551381921,101.110359,90.301781,4.093510,11.089861,4.991073
dish_1551381921,87.238892,91.516716,3.166070,9.902686,4.552483
dish_1551381921,87.747208,91.070137,3.213959,10.307613,4.195220
dish_1551381921,61.045197,99.579895,1.329600,9.619690,2.395521
dish_1551381921,71.986725,104.357033,1.963898,9.843048,3.432358
dish_1551381921,75.763351,103.230545,1.429456,12.200067,3.015569
dish_1551381921,126.879318,97.973228,4.582609,14.004794,7.203656
dish_1551381921,111.804779,106.206352,1.604735,20.000927,3.477678
dish_1551381921,112.268631,103.075676,2.065431,18.257362,4.198383
dish_1551381921,62.001484,93.984413,0.663005,11.338530,2.633422
dish_1551381921,81.040154,92.171753,1.268615,13.382182,3.306050
dish_1551381921,70.394768,98.944809,1.199346,11.203855,3.299207
dish_1551381921,68.321320,99.149170,1.355153,9.903318,3.747775
dish_1551381921,76.209618,106.280540,1.306396,12.341226,3.292436
dish_1551381921,79.120743,102.140022,1.497647,12.256726,3.587113
dish_1551381921,79.930000,104.632393,1.567643,12.267431,3.624861
dish_1551381921,73.151047,104.406006,1.493978,10.978518,3.550148
dish_1551381921,74.504745,110.679558,1.143777,12.885596,2.800928
dish_1551381921,138.055008,111.974052,2.920331,22.749979,4.547027
dish_1551381921,146.056931,125.876038,3.828356,22.500710,4.928194
dish_1551381921,113.606636,133.910355,1.540099,21.406826,2.837995
dish_1551381921,112.294815,129.871506,1.119661,22.424957,2.695020
dish_1551381921,108.973846,128.364792,1.010045,22.080086,2.557721
dish_1551381921,103.719582,125.198441,1.364419,19.349245,2.782989
dish_1551381921,91.173912,105.652390,0.793368,18.293528,2.497101
dish_1551381921,77.631912,109.896896,0.674078,15.637638,2.169282
dish_1567107839,179.330917,124.445702,10.911159,6.266338,13.795660
dish_1567107839,321.104004,183.815445,21.073795,5.567743,26.139643
dish_1567107839,323.527283,178.360260,21.440346,5.181406,26.424904
dish_1567107839,271.746826,157.847412,17.896177,3.862737,23.172369
dish_1567107839,206.798721,147.577423,12.993432,3.991380,18.090986
dish_1567107839,224.265381,135.283524,14.496906,3.032690,20.319941
dish_1567107839,212.311478,122.929291,13.940540,2.449287,19.700495
dish_1567107839,186.512558,121.967850,11.940513,3.636003,16.162443
dish_1567107839,171.733475,134.733566,10.344939,4.224691,15.515757
dish_1558639787,27.746714,99.093079,0.267564,4.668144,2.237749
dish_1558639787,28.469429,96.787849,0.308650,4.274629,2.642020
dish_1558639787,29.081259,99.134583,0.305251,4.580103,2.470330
dish_1558639787,33.981728,108.174667,0.391166,5.468424,2.240021
dish_1558639787,31.302540,105.648972,0.285999,5.454641,2.412790
dish_1558639787,28.693262,102.356171,0.228117,5.193422,2.229924
dish_1558639787,37.561089,111.052574,0.458221,5.820221,2.618157
dish_1562788601,450.662781,273.962036,25.819208,31.516834,26.309135
dish_1562788601,410.565857,267.784332,21.042593,35.814369,22.277052
dish_1562788601,414.019897,267.394012,20.883320,37.091679,22.172758
dish_1562788601,375.337921,254.151733,19.433697,31.392252,21.272551
dish_1562788601,418.511078,259.546600,20.019888,40.266579,21.735016
dish_1562788601,567.273132,329.364716,29.122911,50.197479,29.554228
dish_1562788601,540.622498,318.028351,27.765772,47.455143,28.495512
dish_1562788601,534.100830,387.136688,23.876932,58.111691,26.737492
dish_1562788601,466.393341,305.301941,21.944885,47.731812,22.395191
dish_1551227380,157.870712,161.906067,7.488045,7.598598,14.075071
dish_1551227380,174.618988,176.400360,7.936967,8.705117,15.801826
dish_1551227380,171.721832,173.133194,7.922316,8.484458,15.418122
dish_1551227380,175.785065,172.234009,8.180793,8.315063,15.998752
dish_1551227380,177.615005,174.280441,8.246705,8.495776,16.090506
dish_1551227380,164.503616,173.969666,7.420032,8.812172,14.483021
dish_1551227380,202.125809,177.727554,10.016334,8.712454,18.142887
dish_1551227380,173.873138,166.443527,8.463216,7.961720,15.354478
dish_1551227380,166.607880,164.126053,8.013391,8.734344,14.125811
dish_1551227380,169.280289,146.575928,8.573817,6.993585,15.399925
dish_1551227380,171.589310,144.493515,8.899661,7.047050,15.311358
dish_1551227380,160.983353,136.036240,7.361238,11.198978,12.782280
dish_1551227380,185.213623,157.900330,9.176243,10.653818,15.003610
dish_1551227380,140.226212,118.982864,5.935724,11.226624,10.433068
dish_1551227380,131.608780,127.450226,5.241463,13.153450,7.930090
dish_1551227380,142.963425,120.945663,5.999346,13.706071,8.620014
dish_1551227380,131.912949,126.263893,4.691347,14.880339,7.227595
dish_1551227380,143.978577,122.524712,5.801783,14.460785,8.443098
dish_1551227380,140.436768,123.684380,5.638828,14.016860,8.349312
dish_1551227380,138.103134,120.634956,5.610085,13.642735,8.268527
dish_1551227380,186.683182,124.516075,7.815403,19.040682,10.092874
dish_1551227380,217.673508,135.155960,12.850556,11.019581,14.484376
dish_1551227380,222.357040,133.349014,13.555346,10.567819,14.399902
dish_1551227380,236.517807,139.437454,15.062125,10.483621,14.656941
dish_1551227380,203.665024,130.306793,13.072199,6.708362,14.457380
dish_1551227380,190.817841,140.919525,11.038201,9.719077,13.326975
dish_1551227380,182.381470,132.601242,9.968083,11.096161,12.333290
dish_1551227380,155.112137,140.970551,7.327940,11.801306,10.890282
dish_1560456326,125.455009,95.683434,7.705637,5.051796,9.078883
dish_1560456326,190.505585,112.681763,11.131414,6.593321,15.510448
dish_1560456326,181.618759,109.702377,10.400089,6.657143,14.874654
dish_1560456326,146.586578,120.430664,7.301300,9.736669,10.603538
dish_1560456326,134.783875,107.063828,6.542269,12.155981,7.369312
dish_1560456326,218.999191,120.984810,14.281947,4.329435,18.040920
dish_1560456326,205.375092,112.149734,13.274814,3.871187,17.479067
dish_1560456326,170.778320,113.443779,8.985335,7.616222,14.552984
dish_1560456326,136.633224,104.695343,7.089204,5.797597,11.979884
dish_1551567084,39.665226,82.427002,0.226144,10.205141,0.919317
dish_1551567084,36.379368,82.727516,0.162697,9.732856,0.787813
dish_1551567084,36.198681,77.348312,0.157351,9.573736,0.822556
dish_1551567084,39.365528,83.293259,0.172124,10.643973,0.812914
dish_1551567084,38.891827,85.393394,0.179428,10.455679,0.820653
dish_1551567084,35.321026,78.281693,0.192442,9.059677,0.833816
dish_1551567084,35.926167,79.522247,0.303274,8.426869,0.881744
dish_1551567084,41.097076,92.804512,0.373996,9.214153,1.053988
dish_1551567084,35.721478,89.918396,0.400527,7.315688,1.038026
dish_1551567084,36.694687,91.568832,0.400435,7.449073,1.119238
dish_1551567084,31.888754,80.518166,0.330214,6.606853,0.944567
dish_1551567084,33.668793,86.546944,0.423524,6.436933,1.024400
dish_1551567084,31.434977,84.703323,0.328064,6.500330,0.956541
dish_1551567084,32.104801,93.553673,0.326634,6.610468,1.093476
dish_1551567084,34.224480,93.451874,0.314244,7.418075,1.105376
dish_1551567084,28.321070,67.831757,0.240453,5.436575,1.154215
dish_1551567084,31.037926,73.946945,0.289603,6.480407,0.940914
dish_1551567084,31.584137,78.492348,0.316219,6.603713,0.930929
dish_1551567084,33.183578,77.091446,0.312991,7.159881,0.948745
dish_1551567084,30.430820,74.929268,0.304054,6.179867,0.937092
dish_1551567084,30.605738,74.664864,0.292999,6.359687,0.912295
dish_1551567084,31.097403,78.861107,0.320833,6.384617,0.941724
dish_1551567084,28.913248,71.274658,0.271155,5.925979,0.826554
dish_1551567084,31.807503,82.658539,0.308915,6.958494,0.867030
dish_1551567084,31.941721,79.246513,0.257629,7.369249,0.814643
dish_1551567084,33.035191,73.555077,0.181100,8.080510,0.790711
dish_1551567084,33.906773,75.490234,0.252107,7.944587,0.872932
dish_1551567084,34.315681,73.859138,0.211448,8.274979,0.892950
dish_1551567084,36.245518,73.779778,0.124358,9.443310,0.804905
dish_1551567084,36.529755,74.893234,0.117337,9.730033,0.802882
dish_1564427430,319.599609,152.604614,22.559540,12.075589,17.090651
dish_1551566851,28.587856,36.118938,0.396135,2.918774,1.719450
dish_1551566851,27.659647,36.201817,0.433730,2.454206,1.761008
dish_1551566851,29.010715,35.574524,0.490581,2.532171,1.733197
dish_1551566851,26.458822,36.826832,0.384665,2.441886,1.595907
dish_1551566851,27.638462,35.468124,0.442029,2.443386,1.614318
dish_1551566851,29.052683,37.736732,0.513819,2.492702,1.796454
dish_1551566851,25.086954,37.645100,0.361283,2.391777,1.237379
dish_1551566851,28.036219,40.744812,0.531693,2.364046,1.527843
dish_1551566851,23.263865,38.728596,0.289061,2.431854,0.998542
dish_1551566851,19.236668,36.233273,0.103138,2.484284,0.772467
dish_1551566851,21.665882,37.857616,0.190352,2.893024,0.688077
dish_1551566851,28.585066,37.841656,0.421364,3.267985,0.886148
dish_1551566851,25.762699,38.850986,0.327441,3.071916,0.822577
dish_1551566851,26.248074,37.164917,0.423092,2.351980,1.223389
dish_1551566851,26.498213,41.539871,0.445082,2.487490,1.225153
dish_1551566851,24.434097,42.300617,0.259834,3.335273,0.779109
dish_1551566851,22.033115,41.883854,0.203906,2.936059,0.771819
dish_1551566851,22.400166,42.817162,0.201752,3.095053,0.775373
dish_1551566851,20.794640,41.544548,0.139647,3.099019,0.704014
dish_1551566851,21.193293,42.538166,0.161495,3.014375,0.754080
dish_1551566851,20.997753,42.995251,0.164925,2.977898,0.749518
dish_1551566851,23.708370,43.542992,0.254149,3.298354,0.747987
dish_1551566851,22.760555,35.276970,0.200796,2.995847,0.693490
dish_1551566851,22.691227,30.708660,0.249287,2.376375,0.774166
dish_1551566851,20.958967,33.083138,0.152456,2.727231,0.652528
dish_1551566851,24.259447,33.453918,0.315801,2.492594,0.815633
dish_1551566851,22.666597,34.346912,0.221080,2.754067,0.710457
dish_1551566851,25.419477,39.758667,0.313229,3.001924,0.907340
dish_1551566851,27.818441,40.050720,0.422935,3.021646,1.058260
dish_1551566851,24.354609,43.295326,0.218282,3.663067,0.756723
dish_1565896662,78.697418,99.454018,3.475048,8.758347,2.921068
dish_1565896662,115.846542,80.221176,8.196668,5.418483,5.460253
dish_1565896662,111.297226,81.254494,7.719926,5.521300,5.210161
dish_1565896662,109.270332,78.191948,7.595366,5.394859,5.053972
dish_1565896662,98.985565,76.304703,6.836948,4.671958,4.776595
dish_1565896662,52.149590,91.986031,2.088083,6.265505,1.653478
dish_1565896662,85.266754,103.147354,4.025942,8.918842,3.134240
dish_1565896662,62.769348,97.948921,2.698144,7.046838,2.110854
dish_1565896662,82.033005,106.047806,3.595131,9.370657,2.755745
dish_1565896662,86.178421,110.373596,3.960202,8.531606,3.960209
dish_1565896662,65.574768,93.562225,2.837601,7.641800,2.023335
dish_1566414342,501.820221,337.550232,27.867195,26.481892,38.622536
dish_1566414342,559.539551,363.090973,28.776377,45.853378,33.824242
dish_1566414342,582.211731,377.862610,31.104963,41.842052,38.208168
dish_1566414342,600.937683,379.313751,32.512516,42.089680,39.614689
dish_1566414342,579.186768,366.267944,28.298580,54.159103,31.985926
dish_1566414342,629.221985,372.441345,33.098431,52.048798,35.921124
dish_1566414342,612.004395,415.966919,32.425846,37.453007,46.281593
dish_1566414342,610.131531,410.111298,32.249668,36.743984,46.710594
dish_1566414342,623.341003,413.825714,32.180710,46.703415,41.641567
dish_1566414342,554.920898,390.915283,26.569881,51.443687,32.322979
dish_1551314121,65.927361,126.330986,0.335215,16.192495,1.036591
dish_1551314121,69.074432,131.392899,0.329077,17.242958,0.982400
dish_1551314121,75.853333,129.779144,0.284029,19.680571,1.026827
dish_1551314121,72.146927,130.687912,0.330261,18.061979,1.022550
dish_1551314121,74.622894,129.105835,0.341849,18.557543,1.095990
dish_1551314121,76.055969,134.126816,0.279364,19.794676,0.988677
