dish_1551235699,258.576477,212.867950,12.412190,24.202789,12.947079
dish_1551235699,282.183746,220.881027,14.576205,22.919950,15.410296
dish_1551235699,283.771851,225.681641,14.091139,25.249056,14.658664
dish_1551235699,274.226929,219.879562,13.797032,23.561277,14.488253
dish_1551235699,262.378601,213.622314,13.231868,21.685801,14.553408
dish_1551235699,276.800140,221.353333,13.833397,24.214491,14.460023
dish_1551235699,271.716583,218.774078,13.705246,22.259768,15.367260
dish_1551235699,250.283875,199.390945,13.039482,18.369280,15.015157
dish_1551235699,245.424103,197.622986,12.923595,16.813950,15.404253
dish_1551235699,252.390137,202.521851,13.297068,18.043930,15.242232
dish_1551235699,248.351166,215.291809,11.888165,20.126938,15.647275
dish_1551235699,236.665543,203.007401,11.396245,19.388081,14.435135
dish_1551235699,252.551468,229.628891,10.927620,23.868074,15.374777
dish_1551235699,219.174759,200.598801,10.112265,18.136042,14.059015
dish_1551235699,224.871902,173.045975,11.565588,19.226526,11.134419
dish_1551235699,236.087387,179.613541,12.466422,18.471428,12.617261
dish_1551235699,218.786896,172.159927,11.622021,15.988468,12.333789
dish_1551235699,231.858002,181.698776,12.189870,17.493538,13.024835
dish_1551235699,226.889221,172.100922,12.304378,16.405960,12.445880
dish_1551235699,241.831650,182.448959,12.976539,18.100693,13.209651
dish_1551235699,226.582321,179.038269,11.814044,17.466442,12.576067
dish_1551235699,226.115280,187.848572,11.412138,17.275112,13.571926
dish_1551235699,213.563065,178.991669,10.492084,17.733591,12.084515
dish_1551235699,221.856506,185.564285,10.835840,18.514189,12.705945
dish_1551235699,228.251434,177.617172,11.670613,19.418829,11.568813
dish_1551235699,245.961426,190.316986,11.597181,25.752914,10.123507
dish_1551235699,255.089630,209.484192,10.994452,29.803574,9.907853
dish_1551235699,143.500168,193.663712,1.916206,28.542286,3.023208
dish_1551235699,150.361832,203.935852,1.611003,32.110523,2.627533
dish_1551564176,48.294846,36.974121,3.462074,1.659874,3.069596
dish_1551564176,38.401443,34.956924,2.166739,1.645167,1.898953
dish_1551564176,39.969856,34.957016,2.371959,1.674531,1.986608
dish_1551564176,42.892487,36.710472,2.717519,1.796020,2.292440
dish_1551564176,39.195400,35.820938,2.192411,1.785627,1.907500
dish_1551564176,40.380829,35.665333,2.409164,1.709386,2.065659
dish_1551564176,44.415234,36.145390,3.033855,1.694975,2.448513
dish_1551564176,33.928104,36.637047,1.360116,1.947692,1.421397
dish_1551564176,26.873770,33.196453,0.583962,1.677895,0.995769
dish_1551564176,29.112120,36.691429,0.692381,1.944502,1.150172
